2018-10-09T8:15:00+0000,11081
2018-10-09T8:30:00+0000,11153
2018-10-09T8:45:00+0000,11173
2018-10-09T9:00:00+0000,11185
2018-10-09T9:15:00+0000,11197
2018-10-09T9:30:00+0000,11189
2018-10-09T9:45:00+0000,11193
2018-10-09T10:00:00+0000,11201
2018-10-09T10:15:00+0000,11177
2018-10-09T10:30:00+0000,11149
2018-10-09T10:45:00+0000,11193
2018-10-09T11:00:00+0000,11177
2018-10-09T11:15:00+0000,11201
2018-10-09T11:30:00+0000,11197
2018-10-09T11:45:00+0000,11209
2018-10-09T12:00:00+0000,11217
2018-10-09T12:15:00+0000,11213
2018-10-09T12:30:00+0000,11149
2018-10-09T12:45:00+0000,11149
2018-10-09T13:00:00+0000,11213
2018-10-09T13:15:00+0000,11181
2018-10-09T13:30:00+0000,11165
2018-10-09T13:45:00+0000,11165
2018-10-09T14:00:00+0000,11193
2018-10-09T14:15:00+0000,11217
2018-10-09T14:30:00+0000,11221
2018-10-09T14:45:00+0000,11205
2018-10-09T15:00:00+0000,11205
2018-10-09T15:15:00+0000,11181
2018-10-09T15:30:00+0000,11213
2018-10-09T15:45:00+0000,11213
2018-10-09T16:00:00+0000,11225
2018-10-09T16:15:00+0000,11209
2018-10-09T16:30:00+0000,11221
2018-10-09T16:45:00+0000,11225
2018-10-09T17:00:00+0000,11197
2018-10-09T17:15:00+0000,11209
2018-10-09T17:30:00+0000,11213
2018-10-09T17:45:00+0000,11157
2018-10-09T18:00:00+0000,11161
2018-10-09T18:15:00+0000,11169
2018-10-09T18:30:00+0000,11185
2018-10-09T18:45:00+0000,11197
2018-10-09T19:00:00+0000,11209
2018-10-09T19:15:00+0000,11201
2018-10-09T19:30:00+0000,11201
2018-10-09T19:45:00+0000,11153
2018-10-09T20:00:00+0000,11165
2018-10-09T20:15:00+0000,11165
2018-10-09T20:30:00+0000,11153
2018-10-09T20:45:00+0000,11173
2018-10-09T21:00:00+0000,11137
2018-10-09T21:15:00+0000,11141
2018-10-09T21:30:00+0000,11149
2018-10-09T21:45:00+0000,11133
2018-10-09T22:00:00+0000,11105
2018-10-09T22:15:00+0000,11129
2018-10-09T22:30:00+0000,11141
2018-10-09T22:45:00+0000,11137
2018-10-09T23:00:00+0000,11161
2018-10-09T23:15:00+0000,11133
2018-10-09T23:30:00+0000,11153
2018-10-09T23:45:00+0000,11161
2018-10-10T0:00:00+0000,11173
2018-10-10T0:15:00+0000,11165
2018-10-10T0:30:00+0000,11165
2018-10-10T0:45:00+0000,11153
2018-10-10T1:00:00+0000,11165
2018-10-10T1:15:00+0000,11169
2018-10-10T1:30:00+0000,11157
2018-10-10T1:45:00+0000,11145
2018-10-10T2:00:00+0000,11169
2018-10-10T2:15:00+0000,11169
2018-10-10T2:30:00+0000,11173
2018-10-10T2:45:00+0000,11145
2018-10-10T3:00:00+0000,11129
2018-10-10T3:15:00+0000,11177
2018-10-10T3:30:00+0000,11157
2018-10-10T3:45:00+0000,11145
2018-10-10T4:00:00+0000,11133
2018-10-10T4:15:00+0000,11169
2018-10-10T4:30:00+0000,11161
2018-10-10T4:45:00+0000,11161
2018-10-10T5:00:00+0000,11177
2018-10-10T5:15:00+0000,11185
2018-10-10T5:30:00+0000,11193
2018-10-10T5:45:00+0000,11193
2018-10-10T6:00:00+0000,11205
2018-10-10T6:15:00+0000,11189
2018-10-10T6:30:00+0000,11217
2018-10-10T6:45:00+0000,11173
2018-10-10T7:00:00+0000,11197
2018-10-10T7:15:00+0000,11197
2018-10-10T7:30:00+0000,11185
2018-10-10T7:45:00+0000,11177
2018-10-10T8:00:00+0000,11205
2018-10-10T8:15:00+0000,11221
2018-10-10T8:30:00+0000,11197
2018-10-10T8:45:00+0000,11221
2018-10-10T9:00:00+0000,11213
2018-10-10T9:15:00+0000,11181
2018-10-10T9:30:00+0000,11193
2018-10-10T9:45:00+0000,11201
2018-10-10T10:00:00+0000,11225
2018-10-10T10:15:00+0000,11213
2018-10-10T10:30:00+0000,11201
2018-10-10T10:45:00+0000,11193
2018-10-10T11:00:00+0000,11245
2018-10-10T11:15:00+0000,11237
2018-10-10T11:30:00+0000,11177
2018-10-10T11:45:00+0000,11189
2018-10-10T12:00:00+0000,11225
2018-10-10T12:15:00+0000,11225
2018-10-10T12:30:00+0000,11177
2018-10-10T12:45:00+0000,11261
2018-10-10T13:00:00+0000,11209
2018-10-10T13:15:00+0000,11241
2018-10-10T13:30:00+0000,11257
2018-10-10T13:45:00+0000,11217
2018-10-10T14:00:00+0000,11213
2018-10-10T14:15:00+0000,11233
2018-10-10T14:30:00+0000,11249
2018-10-10T14:45:00+0000,11257
2018-10-10T15:00:00+0000,11257
2018-10-10T15:15:00+0000,11249
2018-10-10T15:30:00+0000,11261
2018-10-10T15:45:00+0000,11241
2018-10-10T16:00:00+0000,11233
2018-10-10T16:15:00+0000,11213
2018-10-10T16:30:00+0000,11221
2018-10-10T16:45:00+0000,11257
2018-10-10T17:00:00+0000,11245
2018-10-10T17:15:00+0000,11253
2018-10-10T17:30:00+0000,11257
2018-10-10T17:45:00+0000,11269
2018-10-10T18:00:00+0000,11273
2018-10-10T18:15:00+0000,11265
2018-10-10T18:30:00+0000,11209
2018-10-10T18:45:00+0000,11189
2018-10-10T19:00:00+0000,11201
2018-10-10T19:15:00+0000,11225
2018-10-10T19:30:00+0000,11249
2018-10-10T19:45:00+0000,11245
2018-10-10T20:00:00+0000,11265
2018-10-10T20:15:00+0000,11265
2018-10-10T20:30:00+0000,11265
2018-10-10T20:45:00+0000,11257
2018-10-10T21:00:00+0000,11213
2018-10-10T21:15:00+0000,11169
2018-10-10T21:30:00+0000,11229
2018-10-10T21:45:00+0000,11261
2018-10-10T22:00:00+0000,11209
2018-10-10T22:15:00+0000,11233
2018-10-10T22:30:00+0000,11205
2018-10-10T22:45:00+0000,11229
2018-10-10T23:00:00+0000,11201
2018-10-10T23:15:00+0000,11205
2018-10-10T23:30:00+0000,11265
2018-10-10T23:45:00+0000,11269
2018-10-11T0:00:00+0000,11229
2018-10-11T0:15:00+0000,11221
2018-10-11T0:30:00+0000,11225
2018-10-11T0:45:00+0000,11237
2018-10-11T1:00:00+0000,11221
2018-10-11T1:15:00+0000,11205
2018-10-11T1:30:00+0000,11213
2018-10-11T1:45:00+0000,11233
2018-10-11T2:00:00+0000,11197
2018-10-11T2:15:00+0000,11221
2018-10-11T2:30:00+0000,11213
2018-10-11T2:45:00+0000,11197
2018-10-11T3:00:00+0000,11237
2018-10-11T3:15:00+0000,11225
2018-10-11T3:30:00+0000,11197
2018-10-11T3:45:00+0000,11217
2018-10-11T4:00:00+0000,11205
2018-10-11T4:15:00+0000,11237
2018-10-11T4:30:00+0000,11189
2018-10-11T4:45:00+0000,11201
2018-10-11T5:00:00+0000,11189
2018-10-11T5:15:00+0000,11193
2018-10-11T5:30:00+0000,11221
2018-10-11T5:45:00+0000,11233
2018-10-11T6:00:00+0000,11237
2018-10-11T6:15:00+0000,11213
2018-10-11T6:30:00+0000,11241
2018-10-11T6:45:00+0000,11193
2018-10-11T7:00:00+0000,11185
2018-10-11T7:15:00+0000,11201
2018-10-11T7:30:00+0000,11169
2018-10-11T7:45:00+0000,11213
2018-10-11T8:00:00+0000,11181
2018-10-11T8:15:00+0000,11221
2018-10-11T8:30:00+0000,11217
2018-10-11T8:45:00+0000,11241
2018-10-11T9:00:00+0000,11253
2018-10-11T9:15:00+0000,11265
2018-10-11T9:30:00+0000,11265
2018-10-11T9:45:00+0000,11281
2018-10-11T10:00:00+0000,11269
2018-10-11T10:15:00+0000,11285
2018-10-11T10:30:00+0000,11257
2018-10-11T10:45:00+0000,11269
2018-10-11T11:00:00+0000,11237
2018-10-11T11:15:00+0000,11265
2018-10-11T11:30:00+0000,11265
2018-10-11T11:45:00+0000,11241
2018-10-11T12:00:00+0000,11249
2018-10-11T12:15:00+0000,11285
2018-10-11T12:30:00+0000,11261
2018-10-11T12:45:00+0000,11241
2018-10-11T13:00:00+0000,11237
2018-10-11T13:15:00+0000,11229
2018-10-11T13:30:00+0000,11245
2018-10-11T13:45:00+0000,11281
2018-10-11T14:00:00+0000,11249
2018-10-11T14:15:00+0000,11241
2018-10-11T14:30:00+0000,11237
2018-10-11T14:45:00+0000,11249
2018-10-11T15:00:00+0000,11245
2018-10-11T15:15:00+0000,11269
2018-10-11T15:30:00+0000,11257
2018-10-11T15:45:00+0000,11273
2018-10-11T16:00:00+0000,11269
2018-10-11T16:15:00+0000,11289
2018-10-11T16:30:00+0000,11269
2018-10-11T16:45:00+0000,11277
2018-10-11T17:00:00+0000,11285
2018-10-11T17:15:00+0000,11293
2018-10-11T17:30:00+0000,11293
2018-10-11T17:45:00+0000,11269
2018-10-11T18:00:00+0000,11269
2018-10-11T18:15:00+0000,11249
2018-10-11T18:30:00+0000,11233
2018-10-11T18:45:00+0000,11217
2018-10-11T19:00:00+0000,11213
2018-10-11T19:15:00+0000,11237
2018-10-11T19:30:00+0000,11237
2018-10-11T19:45:00+0000,11253
2018-10-11T20:00:00+0000,11261
2018-10-11T20:15:00+0000,11257
2018-10-11T20:30:00+0000,11269
2018-10-11T20:45:00+0000,11265
2018-10-11T21:00:00+0000,11257
2018-10-11T21:15:00+0000,11269
2018-10-11T21:30:00+0000,11265
2018-10-11T21:45:00+0000,11261
2018-10-11T22:00:00+0000,11257
2018-10-11T22:15:00+0000,11241
2018-10-11T22:30:00+0000,11253
2018-10-11T22:45:00+0000,11225
2018-10-11T23:00:00+0000,11217
2018-10-11T23:15:00+0000,11225
2018-10-11T23:30:00+0000,11221
2018-10-11T23:45:00+0000,11241
2018-10-12T0:00:00+0000,11229
2018-10-12T0:15:00+0000,11229
2018-10-12T0:30:00+0000,11245
2018-10-12T0:45:00+0000,11233
2018-10-12T1:00:00+0000,11229
2018-10-12T1:15:00+0000,11241
2018-10-12T1:30:00+0000,11233
2018-10-12T1:45:00+0000,11265
2018-10-12T2:00:00+0000,11237
2018-10-12T2:15:00+0000,11245
2018-10-12T2:30:00+0000,11245
2018-10-12T2:45:00+0000,11237
2018-10-12T3:00:00+0000,11225
2018-10-12T3:15:00+0000,11209
2018-10-12T3:30:00+0000,11253
2018-10-12T3:45:00+0000,11225
2018-10-12T4:00:00+0000,11249
2018-10-12T4:15:00+0000,11233
2018-10-12T4:30:00+0000,11249
2018-10-12T4:45:00+0000,11241
2018-10-12T5:00:00+0000,11257
2018-10-12T5:15:00+0000,11245
2018-10-12T5:30:00+0000,11257
2018-10-12T5:45:00+0000,11229
2018-10-12T6:00:00+0000,11221
2018-10-12T6:15:00+0000,11233
2018-10-12T6:30:00+0000,11257
2018-10-12T6:45:00+0000,11253
2018-10-12T7:00:00+0000,11277
2018-10-12T7:15:00+0000,11257
2018-10-12T7:30:00+0000,11249
2018-10-12T7:45:00+0000,11253
2018-10-12T8:00:00+0000,11261
2018-10-12T8:15:00+0000,11257
2018-10-12T8:30:00+0000,11261
2018-10-12T8:45:00+0000,11285
2018-10-12T9:00:00+0000,11301
2018-10-12T9:15:00+0000,11306
2018-10-12T9:30:00+0000,11301
2018-10-12T9:45:00+0000,11306
2018-10-12T10:00:00+0000,11297
2018-10-12T10:15:00+0000,11301
2018-10-12T10:30:00+0000,11306
2018-10-12T10:45:00+0000,11310
2018-10-12T11:00:00+0000,11306
2018-10-12T11:15:00+0000,11314
2018-10-12T11:30:00+0000,11310
2018-10-12T11:45:00+0000,11289
2018-10-12T12:00:00+0000,11253
2018-10-12T12:15:00+0000,11306
2018-10-12T12:30:00+0000,11293
2018-10-12T12:45:00+0000,11257
2018-10-12T13:00:00+0000,11257
2018-10-12T13:15:00+0000,11269
2018-10-12T13:30:00+0000,11293
2018-10-12T13:45:00+0000,11310
2018-10-12T14:00:00+0000,11318
2018-10-12T14:15:00+0000,11310
2018-10-12T14:30:00+0000,11289
2018-10-12T14:45:00+0000,11269
2018-10-12T15:00:00+0000,11322
2018-10-12T15:15:00+0000,11318
2018-10-12T15:30:00+0000,11322
2018-10-12T15:45:00+0000,11265
2018-10-12T16:00:00+0000,11297
2018-10-12T16:15:00+0000,11301
2018-10-12T16:30:00+0000,11261
2018-10-12T16:45:00+0000,11261
2018-10-12T17:00:00+0000,11281
2018-10-12T17:15:00+0000,11314
2018-10-12T17:30:00+0000,11314
2018-10-12T17:45:00+0000,11253
2018-10-12T18:00:00+0000,11273
2018-10-12T18:15:00+0000,11265
2018-10-12T18:30:00+0000,11273
2018-10-12T18:45:00+0000,11261
2018-10-12T19:00:00+0000,11261
2018-10-12T19:15:00+0000,11225
2018-10-12T19:30:00+0000,11289
2018-10-12T19:45:00+0000,11314
2018-10-12T20:00:00+0000,11281
2018-10-12T20:15:00+0000,11273
2018-10-12T20:30:00+0000,11273
2018-10-12T20:45:00+0000,11257
2018-10-12T21:00:00+0000,11237
2018-10-12T21:15:00+0000,11249
2018-10-12T21:30:00+0000,11241
2018-10-12T21:45:00+0000,11249
2018-10-12T22:00:00+0000,11225
2018-10-12T22:15:00+0000,11261
2018-10-12T22:30:00+0000,11273
2018-10-12T22:45:00+0000,11249
2018-10-12T23:00:00+0000,11281
2018-10-12T23:15:00+0000,11269
2018-10-12T23:30:00+0000,11273
2018-10-12T23:45:00+0000,11245
2018-10-13T0:00:00+0000,11261
2018-10-13T0:15:00+0000,11237
2018-10-13T0:30:00+0000,11249
2018-10-13T0:45:00+0000,11273
2018-10-13T1:00:00+0000,11205
2018-10-13T1:15:00+0000,11249
2018-10-13T1:30:00+0000,11233
2018-10-13T1:45:00+0000,11233
2018-10-13T2:00:00+0000,11193
2018-10-13T2:15:00+0000,11249
2018-10-13T2:30:00+0000,11277
2018-10-13T2:45:00+0000,11273
2018-10-13T3:00:00+0000,11209
2018-10-13T3:15:00+0000,11241
2018-10-13T3:30:00+0000,11221
2018-10-13T3:45:00+0000,11241
2018-10-13T4:00:00+0000,11253
2018-10-13T4:15:00+0000,11301
2018-10-13T4:30:00+0000,11241
2018-10-13T4:45:00+0000,11249
2018-10-13T5:00:00+0000,11233
2018-10-13T5:15:00+0000,11269
2018-10-13T5:30:00+0000,11213
2018-10-13T5:45:00+0000,11261
2018-10-13T6:00:00+0000,11281
2018-10-13T6:15:00+0000,11253
2018-10-13T6:30:00+0000,11277
2018-10-13T6:45:00+0000,11249
2018-10-13T7:00:00+0000,11221
2018-10-13T7:15:00+0000,11273
2018-10-13T7:30:00+0000,11261
2018-10-13T7:45:00+0000,11265
2018-10-13T8:00:00+0000,11281
2018-10-13T8:15:00+0000,11281
2018-10-13T8:30:00+0000,11273
2018-10-13T8:45:00+0000,11301
2018-10-13T9:00:00+0000,11314
2018-10-13T9:15:00+0000,11314
2018-10-13T9:30:00+0000,11293
2018-10-13T9:45:00+0000,11273
2018-10-13T10:00:00+0000,11277
2018-10-13T10:15:00+0000,11318
2018-10-13T10:30:00+0000,11281
2018-10-13T10:45:00+0000,11297
2018-10-13T11:00:00+0000,11314
2018-10-13T11:15:00+0000,11273
2018-10-13T11:30:00+0000,11289
2018-10-13T11:45:00+0000,11257
2018-10-13T12:00:00+0000,11249
2018-10-13T12:15:00+0000,11249
2018-10-13T12:30:00+0000,11306
2018-10-13T12:45:00+0000,11306
2018-10-13T13:00:00+0000,11253
2018-10-13T13:15:00+0000,11297
2018-10-13T13:30:00+0000,11261
2018-10-13T13:45:00+0000,11285
2018-10-13T14:00:00+0000,11273
2018-10-13T14:15:00+0000,11297
2018-10-13T14:30:00+0000,11301
2018-10-13T14:45:00+0000,11330
2018-10-13T15:00:00+0000,11330
2018-10-13T15:15:00+0000,11334
2018-10-13T15:30:00+0000,11314
2018-10-13T15:45:00+0000,11334
2018-10-13T16:00:00+0000,11301
2018-10-13T16:15:00+0000,11326
2018-10-13T16:30:00+0000,11334
2018-10-13T16:45:00+0000,11326
2018-10-13T17:00:00+0000,11330
2018-10-13T17:15:00+0000,11326
2018-10-13T17:30:00+0000,11281
2018-10-13T17:45:00+0000,11330
2018-10-13T18:00:00+0000,11265
2018-10-13T18:15:00+0000,11249
2018-10-13T18:30:00+0000,11253
2018-10-13T18:45:00+0000,11277
2018-10-13T19:00:00+0000,11326
2018-10-13T19:15:00+0000,11326
2018-10-13T19:30:00+0000,11310
2018-10-13T19:45:00+0000,11306
2018-10-13T20:00:00+0000,11297
2018-10-13T20:15:00+0000,11277
2018-10-13T20:30:00+0000,11297
2018-10-13T20:45:00+0000,11225
2018-10-13T21:00:00+0000,11249
2018-10-13T21:15:00+0000,11233
2018-10-13T21:30:00+0000,11273
2018-10-13T21:45:00+0000,11269
2018-10-13T22:00:00+0000,11261
2018-10-13T22:15:00+0000,11265
2018-10-13T22:30:00+0000,11273
2018-10-13T22:45:00+0000,11273
2018-10-13T23:00:00+0000,11237
2018-10-13T23:15:00+0000,11253
2018-10-13T23:30:00+0000,11257
2018-10-13T23:45:00+0000,11269
2018-10-14T0:00:00+0000,11269
2018-10-14T0:15:00+0000,11265
2018-10-14T0:30:00+0000,11261
2018-10-14T0:45:00+0000,11261
2018-10-14T1:00:00+0000,11261
2018-10-14T1:15:00+0000,11269
2018-10-14T1:30:00+0000,11257
2018-10-14T1:45:00+0000,11269
2018-10-14T2:00:00+0000,11237
2018-10-14T2:15:00+0000,11265
2018-10-14T2:30:00+0000,11249
2018-10-14T2:45:00+0000,11261
2018-10-14T3:00:00+0000,11269
2018-10-14T3:15:00+0000,11273
2018-10-14T3:30:00+0000,11265
2018-10-14T3:45:00+0000,11233
2018-10-14T4:00:00+0000,11241
2018-10-14T4:15:00+0000,11281
2018-10-14T4:30:00+0000,11261
2018-10-14T4:45:00+0000,11237
2018-10-14T5:00:00+0000,11273
2018-10-14T5:15:00+0000,11257
2018-10-14T5:30:00+0000,11281
2018-10-14T5:45:00+0000,11253
2018-10-14T6:00:00+0000,11201
2018-10-14T6:15:00+0000,11249
2018-10-14T6:30:00+0000,11217
2018-10-14T6:45:00+0000,11261
2018-10-14T7:00:00+0000,11261
2018-10-14T7:15:00+0000,11237
2018-10-14T7:30:00+0000,11285
2018-10-14T7:45:00+0000,11289
2018-10-14T8:00:00+0000,11293
2018-10-14T8:15:00+0000,11293
2018-10-14T8:30:00+0000,11301
2018-10-14T8:45:00+0000,11314
2018-10-14T9:00:00+0000,11318
2018-10-14T9:15:00+0000,11330
2018-10-14T9:30:00+0000,11253
2018-10-14T9:45:00+0000,11249
2018-10-14T10:00:00+0000,11285
2018-10-14T10:15:00+0000,11273
2018-10-14T10:30:00+0000,11297
2018-10-14T10:45:00+0000,11314
2018-10-14T11:00:00+0000,11273
2018-10-14T11:15:00+0000,11306
2018-10-14T11:30:00+0000,11289
2018-10-14T11:45:00+0000,11297
2018-10-14T12:00:00+0000,11293
2018-10-14T12:15:00+0000,11225
2018-10-14T12:30:00+0000,11306
2018-10-14T12:45:00+0000,11293
2018-10-14T13:00:00+0000,11314
2018-10-14T13:15:00+0000,11277
2018-10-14T13:30:00+0000,11326
2018-10-14T13:45:00+0000,11326
2018-10-14T14:00:00+0000,11297
2018-10-14T14:15:00+0000,11285
2018-10-14T14:30:00+0000,11306
2018-10-14T14:45:00+0000,11245
2018-10-14T15:00:00+0000,11318
2018-10-14T15:15:00+0000,11277
2018-10-14T15:30:00+0000,11322
2018-10-14T15:45:00+0000,11265
2018-10-14T16:00:00+0000,11249
2018-10-14T16:15:00+0000,11277
2018-10-14T16:30:00+0000,11310
2018-10-14T16:45:00+0000,11310
2018-10-14T17:00:00+0000,11330
2018-10-14T17:15:00+0000,11326
2018-10-14T17:30:00+0000,11334
2018-10-14T17:45:00+0000,11334
2018-10-14T18:00:00+0000,11281
2018-10-14T18:15:00+0000,11281
2018-10-14T18:30:00+0000,11273
2018-10-14T18:45:00+0000,11265
2018-10-14T19:00:00+0000,11310
2018-10-14T19:15:00+0000,11301
2018-10-14T19:30:00+0000,11301
2018-10-14T19:45:00+0000,11265
2018-10-14T20:00:00+0000,11306
2018-10-14T20:15:00+0000,11297
2018-10-14T20:30:00+0000,11293
2018-10-14T20:45:00+0000,11281
2018-10-14T21:00:00+0000,11241
2018-10-14T21:15:00+0000,11265
2018-10-14T21:30:00+0000,11253
2018-10-14T21:45:00+0000,11273
2018-10-14T22:00:00+0000,11277
2018-10-14T22:15:00+0000,11261
2018-10-14T22:30:00+0000,11277
2018-10-14T22:45:00+0000,11273
2018-10-14T23:00:00+0000,11273
2018-10-14T23:15:00+0000,11245
2018-10-14T23:30:00+0000,11257
2018-10-14T23:45:00+0000,11277
2018-10-15T0:00:00+0000,11281
2018-10-15T0:15:00+0000,11269
2018-10-15T0:30:00+0000,11277
2018-10-15T0:45:00+0000,11273
2018-10-15T1:00:00+0000,11289
2018-10-15T1:15:00+0000,11261
2018-10-15T1:30:00+0000,11261
2018-10-15T1:45:00+0000,11253
2018-10-15T2:00:00+0000,11245
2018-10-15T2:15:00+0000,11269
2018-10-15T2:30:00+0000,11257
2018-10-15T2:45:00+0000,11293
2018-10-15T3:00:00+0000,11265
2018-10-15T3:15:00+0000,11253
2018-10-15T3:30:00+0000,11261
2018-10-15T3:45:00+0000,11257
2018-10-15T4:00:00+0000,11229
2018-10-15T4:15:00+0000,11261
2018-10-15T4:30:00+0000,11205
2018-10-15T4:45:00+0000,11257
2018-10-15T5:00:00+0000,11273
2018-10-15T5:15:00+0000,11245
2018-10-15T5:30:00+0000,11237
2018-10-15T5:45:00+0000,11229
2018-10-15T6:00:00+0000,11249
2018-10-15T6:15:00+0000,11257
2018-10-15T6:30:00+0000,11261
2018-10-15T6:45:00+0000,11269
2018-10-15T7:00:00+0000,11245
2018-10-15T7:15:00+0000,11241
2018-10-15T7:30:00+0000,11273
2018-10-15T7:45:00+0000,11269
2018-10-15T8:00:00+0000,11265
2018-10-15T8:15:00+0000,11289
2018-10-15T8:30:00+0000,11306
2018-10-15T8:45:00+0000,11314
2018-10-15T9:00:00+0000,11318
2018-10-15T9:15:00+0000,11322
2018-10-15T9:30:00+0000,11326
2018-10-15T9:45:00+0000,11322
2018-10-15T10:00:00+0000,11322
2018-10-15T10:15:00+0000,11277
2018-10-15T10:30:00+0000,11225
2018-10-15T10:45:00+0000,11281
2018-10-15T11:00:00+0000,11257
2018-10-15T11:15:00+0000,11322
2018-10-15T11:30:00+0000,11269
2018-10-15T11:45:00+0000,11310
2018-10-15T12:00:00+0000,11289
2018-10-15T12:15:00+0000,11261
2018-10-15T12:30:00+0000,11334
2018-10-15T12:45:00+0000,11326
2018-10-15T13:00:00+0000,11245
2018-10-15T13:15:00+0000,11330
2018-10-15T13:30:00+0000,11269
2018-10-15T13:45:00+0000,11257
2018-10-15T14:00:00+0000,11338
2018-10-15T14:15:00+0000,11289
2018-10-15T14:30:00+0000,11277
2018-10-15T14:45:00+0000,11293
2018-10-15T15:00:00+0000,11306
2018-10-15T15:15:00+0000,11306
2018-10-15T15:30:00+0000,11310
2018-10-15T15:45:00+0000,11326
2018-10-15T16:00:00+0000,11326
2018-10-15T16:15:00+0000,11330
2018-10-15T16:30:00+0000,11314
2018-10-15T16:45:00+0000,11330
2018-10-15T17:00:00+0000,11318
2018-10-15T17:15:00+0000,11322
2018-10-15T17:30:00+0000,11322
2018-10-15T17:45:00+0000,11253
2018-10-15T18:00:00+0000,11265
2018-10-15T18:15:00+0000,11245
2018-10-15T18:30:00+0000,11289
2018-10-15T18:45:00+0000,11301
2018-10-15T19:00:00+0000,11269
2018-10-15T19:15:00+0000,11265
2018-10-15T19:30:00+0000,11225
2018-10-15T19:45:00+0000,11249
2018-10-15T20:00:00+0000,11249
2018-10-15T20:15:00+0000,11257
2018-10-15T20:30:00+0000,11249
2018-10-15T20:45:00+0000,11253
2018-10-15T21:00:00+0000,11261
2018-10-15T21:15:00+0000,11257
2018-10-15T21:30:00+0000,11281
2018-10-15T21:45:00+0000,11269
2018-10-15T22:00:00+0000,11241
2018-10-15T22:15:00+0000,11245
2018-10-15T22:30:00+0000,11249
2018-10-15T22:45:00+0000,11257
2018-10-15T23:00:00+0000,11281
2018-10-15T23:15:00+0000,11249
2018-10-15T23:30:00+0000,11257
2018-10-15T23:45:00+0000,11245
2018-10-16T0:00:00+0000,11225
2018-10-16T0:15:00+0000,11261
2018-10-16T0:30:00+0000,11253
2018-10-16T0:45:00+0000,11229
2018-10-16T1:00:00+0000,11265
2018-10-16T1:15:00+0000,11249
2018-10-16T1:30:00+0000,11261
2018-10-16T1:45:00+0000,11241
2018-10-16T2:00:00+0000,11261
2018-10-16T2:15:00+0000,11249
2018-10-16T2:30:00+0000,11205
2018-10-16T2:45:00+0000,11245
2018-10-16T3:00:00+0000,11245
2018-10-16T3:15:00+0000,11217
2018-10-16T3:30:00+0000,11237
2018-10-16T3:45:00+0000,11253
2018-10-16T4:00:00+0000,11205
2018-10-16T4:15:00+0000,11245
2018-10-16T4:30:00+0000,11265
2018-10-16T4:45:00+0000,11241
2018-10-16T5:00:00+0000,11261
2018-10-16T5:15:00+0000,11249
2018-10-16T5:30:00+0000,11241
2018-10-16T5:45:00+0000,11257
2018-10-16T6:00:00+0000,11229
2018-10-16T6:15:00+0000,11237
2018-10-16T6:30:00+0000,11229
2018-10-16T6:45:00+0000,11233
2018-10-16T7:00:00+0000,11257
2018-10-16T7:15:00+0000,11281
2018-10-16T7:30:00+0000,11265
2018-10-16T7:45:00+0000,11229
2018-10-16T8:00:00+0000,11265
2018-10-16T8:15:00+0000,11265
2018-10-16T8:30:00+0000,11285
2018-10-16T8:45:00+0000,11293
2018-10-16T9:00:00+0000,11301
2018-10-16T9:15:00+0000,11314
2018-10-16T9:30:00+0000,11318
2018-10-16T9:45:00+0000,11310
2018-10-16T10:00:00+0000,11314
2018-10-16T10:15:00+0000,11310
2018-10-16T10:30:00+0000,11318
2018-10-16T10:45:00+0000,11301
2018-10-16T11:00:00+0000,11301
2018-10-16T11:15:00+0000,11322
2018-10-16T11:30:00+0000,11318
2018-10-16T11:45:00+0000,11314
2018-10-16T12:00:00+0000,11322
2018-10-16T12:15:00+0000,11322
